[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Sulfuras, Hand of Ragnaros, 14, 18] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=18] 
[Sulfuras, Hand of Ragnaros, 14, 19] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=19] 
[Sulfuras, Hand of Ragnaros, 14, 20] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=20] 
[Sulfuras, Hand of Ragnaros, 14, 21] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=21] 
[Sulfuras, Hand of Ragnaros, 14, 22] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=22] 
[Sulfuras, Hand of Ragnaros, 14, 23] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=23] 
[Sulfuras, Hand of Ragnaros, 14, 24] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=24] 
[Sulfuras, Hand of Ragnaros, 14, 25] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=25] 
[Sulfuras, Hand of Ragnaros, 14, 26] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=26] 
[Sulfuras, Hand of Ragnaros, 14, 27] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=27] 
[Sulfuras, Hand of Ragnaros, 14, 28] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=28] 
[Sulfuras, Hand of Ragnaros, 14, 29] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=29] 
[Sulfuras, Hand of Ragnaros, 14, 30] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=30] 
[Sulfuras, Hand of Ragnaros, 14, 31] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=31] 
[Sulfuras, Hand of Ragnaros, 14, 32] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=32] 
[Sulfuras, Hand of Ragnaros, 14, 33] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=33] 
[Sulfuras, Hand of Ragnaros, 14, 34] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=34] 
[Sulfuras, Hand of Ragnaros, 14, 35] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=35] 
[Sulfuras, Hand of Ragnaros, 14, 36] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=36] 
[Sulfuras, Hand of Ragnaros, 14, 37] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=37] 
[Sulfuras, Hand of Ragnaros, 14, 38] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=38] 
[Sulfuras, Hand of Ragnaros, 14, 39] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=39] 
[Sulfuras, Hand of Ragnaros, 14, 40] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=40] 
[Sulfuras, Hand of Ragnaros, 14, 41] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=41] 
[Sulfuras, Hand of Ragnaros, 14, 42] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=42] 
[Sulfuras, Hand of Ragnaros, 14, 43] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=43] 
[Sulfuras, Hand of Ragnaros, 14, 44] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=44] 
[Sulfuras, Hand of Ragnaros, 14, 45] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=45] 
[Sulfuras, Hand of Ragnaros, 14, 46] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=46] 
[Sulfuras, Hand of Ragnaros, 14, 47] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=47] 
[Sulfuras, Hand of Ragnaros, 14, 48] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=48] 
[Sulfuras, Hand of Ragnaros, 14, 49] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=49] 
[Sulfuras, Hand of Ragnaros, 14, 50] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=50] 
[Sulfuras, Hand of Ragnaros, 14, 51] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=51] 
[Sulfuras, Hand of Ragnaros, 14, 52] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=52] 
[Sulfuras, Hand of Ragnaros, 14, 53] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=53] 
[Sulfuras, Hand of Ragnaros, 14, 54] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=54] 
[Sulfuras, Hand of Ragnaros, 14, 55] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=55] 
[Sulfuras, Hand of Ragnaros, 14, 56] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=56] 
[Sulfuras, Hand of Ragnaros, 14, 57] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=57] 
[Sulfuras, Hand of Ragnaros, 14, 58] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=58] 
[Sulfuras, Hand of Ragnaros, 14, 59] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=59] 
[Sulfuras, Hand of Ragnaros, 14, 60] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=60] 
[Sulfuras, Hand of Ragnaros, 14, 61] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=61] 
[Sulfuras, Hand of Ragnaros, 14, 62] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=62] 
[Sulfuras, Hand of Ragnaros, 14, 63] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=63] 
[Sulfuras, Hand of Ragnaros, 14, 64] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=64] 
[Sulfuras, Hand of Ragnaros, 14, 65] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=65] 
[Sulfuras, Hand of Ragnaros, 14, 66] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=66] 
[Sulfuras, Hand of Ragnaros, 14, 67] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=67] 
[Sulfuras, Hand of Ragnaros, 14, 68] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=68] 
[Sulfuras, Hand of Ragnaros, 14, 69] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=69] 
[Sulfuras, Hand of Ragnaros, 14, 70] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=70] 
[Sulfuras, Hand of Ragnaros, 14, 71] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=71] 
[Sulfuras, Hand of Ragnaros, 14, 72] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=72] 
[Sulfuras, Hand of Ragnaros, 14, 73] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=73] 
[Sulfuras, Hand of Ragnaros, 14, 74] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=74] 
[Sulfuras, Hand of Ragnaros, 14, 75] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=75] 
[Sulfuras, Hand of Ragnaros, 14, 76] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=76] 
[Sulfuras, Hand of Ragnaros, 14, 77] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=77] 
[Sulfuras, Hand of Ragnaros, 14, 78] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=78] 
[Sulfuras, Hand of Ragnaros, 14, 79] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=79] 
[Sulfuras, Hand of Ragnaros, 14, 80] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=80] 
[Sulfuras, Hand of Ragnaros, 14, 81] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=81] 
[Sulfuras, Hand of Ragnaros, 14, 82] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=82] 
[Sulfuras, Hand of Ragnaros, 14, 83] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=83] 
[Sulfuras, Hand of Ragnaros, 14, 84] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=84] 
[Sulfuras, Hand of Ragnaros, 14, 85] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=85] 
[Sulfuras, Hand of Ragnaros, 14, 86] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=86] 
[Sulfuras, Hand of Ragnaros, 14, 87] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=87] 
[Sulfuras, Hand of Ragnaros, 14, 88] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=88] 
[Sulfuras, Hand of Ragnaros, 14, 89] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=89] 
[Sulfuras, Hand of Ragnaros, 14, 90] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=90] 
[Sulfuras, Hand of Ragnaros, 14, 91] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=91] 
[Sulfuras, Hand of Ragnaros, 14, 92] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=92] 
[Sulfuras, Hand of Ragnaros, 14, 93] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=93] 
[Sulfuras, Hand of Ragnaros, 14, 94] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=94] 
[Sulfuras, Hand of Ragnaros, 14, 95] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=95] 
[Sulfuras, Hand of Ragnaros, 14, 96] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=96] 
[Sulfuras, Hand of Ragnaros, 14, 97] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=97] 
[Sulfuras, Hand of Ragnaros, 14, 98] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=98] 
[Sulfuras, Hand of Ragnaros, 14, 99] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=99] 
[Sulfuras, Hand of Ragnaros, 14, 100] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=14, quality=100] 
[Sulfuras, Hand of Ragnaros, 15, -1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=-1] 
[Sulfuras, Hand of Ragnaros, 15, 0] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=0] 
[Sulfuras, Hand of Ragnaros, 15, 1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=1] 
[Sulfuras, Hand of Ragnaros, 15, 2] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=2] 
[Sulfuras, Hand of Ragnaros, 15, 3] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=3] 
[Sulfuras, Hand of Ragnaros, 15, 4] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=4] 
[Sulfuras, Hand of Ragnaros, 15, 5] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=5] 
[Sulfuras, Hand of Ragnaros, 15, 6] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=6] 
[Sulfuras, Hand of Ragnaros, 15, 7] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=7] 
[Sulfuras, Hand of Ragnaros, 15, 8] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=8] 
[Sulfuras, Hand of Ragnaros, 15, 9] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=9] 
[Sulfuras, Hand of Ragnaros, 15, 10] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=10] 
[Sulfuras, Hand of Ragnaros, 15, 11] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=11] 
[Sulfuras, Hand of Ragnaros, 15, 12] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=12] 
[Sulfuras, Hand of Ragnaros, 15, 13] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=13] 
[Sulfuras, Hand of Ragnaros, 15, 14] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=14] 
[Sulfuras, Hand of Ragnaros, 15, 15] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=15] 
[Sulfuras, Hand of Ragnaros, 15, 16] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=16] 
[Sulfuras, Hand of Ragnaros, 15, 17] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=17] 
[Sulfuras, Hand of Ragnaros, 15, 18] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=18] 
[Sulfuras, Hand of Ragnaros, 15, 19] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=19] 
[Sulfuras, Hand of Ragnaros, 15, 20] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=20] 
[Sulfuras, Hand of Ragnaros, 15, 21] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=21] 
[Sulfuras, Hand of Ragnaros, 15, 22] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=22] 
[Sulfuras, Hand of Ragnaros, 15, 23] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=23] 
[Sulfuras, Hand of Ragnaros, 15, 24] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=24] 
[Sulfuras, Hand of Ragnaros, 15, 25] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=25] 
[Sulfuras, Hand of Ragnaros, 15, 26] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=26] 
[Sulfuras, Hand of Ragnaros, 15, 27] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=27] 
[Sulfuras, Hand of Ragnaros, 15, 28] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=28] 
[Sulfuras, Hand of Ragnaros, 15, 29] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=29] 
[Sulfuras, Hand of Ragnaros, 15, 30] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=30] 
[Sulfuras, Hand of Ragnaros, 15, 31] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=31] 
[Sulfuras, Hand of Ragnaros, 15, 32] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=32] 
[Sulfuras, Hand of Ragnaros, 15, 33] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=33] 
[Sulfuras, Hand of Ragnaros, 15, 34] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=34] 
[Sulfuras, Hand of Ragnaros, 15, 35] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=35] 
[Sulfuras, Hand of Ragnaros, 15, 36] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=36] 
[Sulfuras, Hand of Ragnaros, 15, 37] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=37] 
[Sulfuras, Hand of Ragnaros, 15, 38] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=38] 
[Sulfuras, Hand of Ragnaros, 15, 39] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=39] 
[Sulfuras, Hand of Ragnaros, 15, 40] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=40] 
[Sulfuras, Hand of Ragnaros, 15, 41] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=41] 
[Sulfuras, Hand of Ragnaros, 15, 42] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=42] 
[Sulfuras, Hand of Ragnaros, 15, 43] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=43] 
[Sulfuras, Hand of Ragnaros, 15, 44] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=44] 
[Sulfuras, Hand of Ragnaros, 15, 45] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=45] 
[Sulfuras, Hand of Ragnaros, 15, 46] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=46] 
[Sulfuras, Hand of Ragnaros, 15, 47] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=47] 
[Sulfuras, Hand of Ragnaros, 15, 48] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=48] 
[Sulfuras, Hand of Ragnaros, 15, 49] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=49] 
[Sulfuras, Hand of Ragnaros, 15, 50] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=50] 
[Sulfuras, Hand of Ragnaros, 15, 51] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=51] 
[Sulfuras, Hand of Ragnaros, 15, 52] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=52] 
[Sulfuras, Hand of Ragnaros, 15, 53] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=53] 
[Sulfuras, Hand of Ragnaros, 15, 54] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=54] 
[Sulfuras, Hand of Ragnaros, 15, 55] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=55] 
[Sulfuras, Hand of Ragnaros, 15, 56] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=56] 
[Sulfuras, Hand of Ragnaros, 15, 57] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=57] 
[Sulfuras, Hand of Ragnaros, 15, 58] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=58] 
[Sulfuras, Hand of Ragnaros, 15, 59] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=59] 
[Sulfuras, Hand of Ragnaros, 15, 60] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=60] 
[Sulfuras, Hand of Ragnaros, 15, 61] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=61] 
[Sulfuras, Hand of Ragnaros, 15, 62] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=62] 
[Sulfuras, Hand of Ragnaros, 15, 63] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=63] 
[Sulfuras, Hand of Ragnaros, 15, 64] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=64] 
[Sulfuras, Hand of Ragnaros, 15, 65] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=65] 
[Sulfuras, Hand of Ragnaros, 15, 66] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=66] 
[Sulfuras, Hand of Ragnaros, 15, 67] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=67] 
[Sulfuras, Hand of Ragnaros, 15, 68] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=68] 
[Sulfuras, Hand of Ragnaros, 15, 69] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=69] 
[Sulfuras, Hand of Ragnaros, 15, 70] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=70] 
[Sulfuras, Hand of Ragnaros, 15, 71] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=71] 
[Sulfuras, Hand of Ragnaros, 15, 72] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=72] 
[Sulfuras, Hand of Ragnaros, 15, 73] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=73] 
[Sulfuras, Hand of Ragnaros, 15, 74] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=74] 
[Sulfuras, Hand of Ragnaros, 15, 75] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=75] 
[Sulfuras, Hand of Ragnaros, 15, 76] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=76] 
[Sulfuras, Hand of Ragnaros, 15, 77] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=77] 
[Sulfuras, Hand of Ragnaros, 15, 78] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=78] 
[Sulfuras, Hand of Ragnaros, 15, 79] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=79] 
[Sulfuras, Hand of Ragnaros, 15, 80] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=80] 
[Sulfuras, Hand of Ragnaros, 15, 81] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=81] 
[Sulfuras, Hand of Ragnaros, 15, 82] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=82] 
[Sulfuras, Hand of Ragnaros, 15, 83] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=83] 
[Sulfuras, Hand of Ragnaros, 15, 84] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=84] 
[Sulfuras, Hand of Ragnaros, 15, 85] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=85] 
[Sulfuras, Hand of Ragnaros, 15, 86] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=86] 
[Sulfuras, Hand of Ragnaros, 15, 87] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=87] 
[Sulfuras, Hand of Ragnaros, 15, 88] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=88] 
[Sulfuras, Hand of Ragnaros, 15, 89] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=89] 
[Sulfuras, Hand of Ragnaros, 15, 90] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=90] 
[Sulfuras, Hand of Ragnaros, 15, 91] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=91] 
[Sulfuras, Hand of Ragnaros, 15, 92] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=92] 
[Sulfuras, Hand of Ragnaros, 15, 93] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=93] 
[Sulfuras, Hand of Ragnaros, 15, 94] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=94] 
[Sulfuras, Hand of Ragnaros, 15, 95] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=95] 
[Sulfuras, Hand of Ragnaros, 15, 96] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=96] 
[Sulfuras, Hand of Ragnaros, 15, 97] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=97] 
[Sulfuras, Hand of Ragnaros, 15, 98] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=98] 
[Sulfuras, Hand of Ragnaros, 15, 99] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=99] 
[Sulfuras, Hand of Ragnaros, 15, 100] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=15, quality=100] 
[Sulfuras, Hand of Ragnaros, 16, -1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=-1] 
[Sulfuras, Hand of Ragnaros, 16, 0] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=0] 
[Sulfuras, Hand of Ragnaros, 16, 1] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=1] 
[Sulfuras, Hand of Ragnaros, 16, 2] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=2] 
[Sulfuras, Hand of Ragnaros, 16, 3] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=3] 
[Sulfuras, Hand of Ragnaros, 16, 4] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=4] 
[Sulfuras, Hand of Ragnaros, 16, 5] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=5] 
[Sulfuras, Hand of Ragnaros, 16, 6] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=6] 
[Sulfuras, Hand of Ragnaros, 16, 7] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=7] 
[Sulfuras, Hand of Ragnaros, 16, 8] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=8] 
[Sulfuras, Hand of Ragnaros, 16, 9] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=9] 
[Sulfuras, Hand of Ragnaros, 16, 10] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=10] 
[Sulfuras, Hand of Ragnaros, 16, 11] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=11] 
[Sulfuras, Hand of Ragnaros, 16, 12] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=12] 
[Sulfuras, Hand of Ragnaros, 16, 13] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=13] 
[Sulfuras, Hand of Ragnaros, 16, 14] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=14] 
[Sulfuras, Hand of Ragnaros, 16, 15] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=15] 
[Sulfuras, Hand of Ragnaros, 16, 16] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=16] 
[Sulfuras, Hand of Ragnaros, 16, 17] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=17] 
[Sulfuras, Hand of Ragnaros, 16, 18] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=18] 
[Sulfuras, Hand of Ragnaros, 16, 19] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=19] 
[Sulfuras, Hand of Ragnaros, 16, 20] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=20] 
[Sulfuras, Hand of Ragnaros, 16, 21] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=21] 
[Sulfuras, Hand of Ragnaros, 16, 22] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=22] 
[Sulfuras, Hand of Ragnaros, 16, 23] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=23] 
[Sulfuras, Hand of Ragnaros, 16, 24] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=24] 
[Sulfuras, Hand of Ragnaros, 16, 25] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=25] 
[Sulfuras, Hand of Ragnaros, 16, 26] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=26] 
[Sulfuras, Hand of Ragnaros, 16, 27] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=27] 
[Sulfuras, Hand of Ragnaros, 16, 28] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=28] 
[Sulfuras, Hand of Ragnaros, 16, 29] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=29] 
[Sulfuras, Hand of Ragnaros, 16, 30] => Item [name=Sulfuras, Hand of Ragnaros, sellIn=16, quality=30] 
